zip_code,dt,line_item_id,impressions
92675,2023-10-21T17:00:00,20557215517,10
90065,2023-10-14T11:00:00,20557215517,10
86326,2023-10-15T16:00:00,20557215517,10
94578,2023-10-14T11:00:00,20557215517,10
95051,2023-10-01T21:00:00,20557215517,10
94608,2023-10-22T09:00:00,20557215517,10
90278,2023-09-24T10:00:00,20557215517,10
90247,2023-10-21T11:00:00,20557215517,10
94087,2023-10-14T13:00:00,20557215517,10
95667,2023-10-21T17:00:00,20557215517,10
93630,2023-10-12T21:00:00,20557215517,10
95776,2023-09-21T21:00:00,20557215517,10
94087,2023-10-14T09:00:00,20557215517,10
94086,2023-10-15T15:00:00,20557215517,10
86326,2023-10-15T21:00:00,20557215517,10
85033,2023-09-16T12:00:00,20557215517,10
94578,2023-10-20T21:00:00,20557215517,10
95062,2023-10-14T19:00:00,20557215517,10
93630,2023-10-15T08:00:00,20557215517,10
90022,2023-10-05T22:00:00,20557215517,10
95687,2023-09-17T21:00:00,20557215517,10
94605,2023-09-17T21:00:00,20557215517,10
95650,2023-10-21T17:00:00,20557215517,10
93063,2023-10-15T17:00:00,20557215517,10
95901,2023-10-22T10:00:00,20557215517,10
89502,2023-09-15T18:00:00,20557215517,10
95630,2023-09-22T21:00:00,20557215517,10
86326,2023-10-15T15:00:00,20557215517,10
94608,2023-10-15T15:00:00,20557215517,10
90807,2023-10-14T08:00:00,20557215517,10
90807,2023-10-14T10:00:00,20557215517,10
95138,2023-09-16T08:00:00,20557215517,10
95630,2023-09-24T08:00:00,20557215517,10
92027,2023-09-24T08:00:00,20557215517,10
92543,2023-10-08T08:00:00,20557215517,10
93612,2023-10-08T08:00:00,20557215517,10
95065,2023-10-08T08:00:00,20557215517,10
95758,2023-09-16T09:00:00,20557215517,10
90042,2023-09-16T09:00:00,20557215517,10
90501,2023-09-16T09:00:00,20557215517,10
94546,2023-09-16T09:00:00,20557215517,10
95642,2023-09-16T09:00:00,20557215517,10
95341,2023-09-24T09:00:00,20557215517,10
93454,2023-09-24T09:00:00,20557215517,10
90807,2023-09-24T09:00:00,20557215517,10
94580,2023-10-08T09:00:00,20557215517,10
90278,2023-10-08T09:00:00,20557215517,10
93458,2023-10-08T09:00:00,20557215517,10
89107,2023-10-08T09:00:00,20557215517,10
92675,2023-10-08T09:00:00,20557215517,10
95677,2023-09-16T10:00:00,20557215517,10
90245,2023-09-16T10:00:00,20557215517,10
90503,2023-09-17T08:00:00,20557215517,10
95341,2023-09-17T08:00:00,20557215517,10
92127,2023-09-17T08:00:00,20557215517,10
95687,2023-09-17T08:00:00,20557215517,10
94551,2023-09-17T08:00:00,20557215517,10
95677,2023-09-17T09:00:00,20557215517,10
86326,2023-10-19T15:00:00,20557215517,10
89131,2023-10-19T17:00:00,20557215517,10
90065,2023-10-19T17:00:00,20557215517,10
90250,2023-10-19T17:00:00,20557215517,10
95062,2023-10-19T18:00:00,20557215517,10
93063,2023-10-19T18:00:00,20557215517,10
95691,2023-10-19T18:00:00,20557215517,10
90706,2023-10-19T18:00:00,20557215517,10
89502,2023-10-19T18:00:00,20557215517,10
93630,2023-10-19T18:00:00,20557215517,10
89034,2023-09-28T15:00:00,20557215517,10
95138,2023-09-28T15:00:00,20557215517,10
95134,2023-10-12T15:00:00,20557215517,10
95624,2023-10-12T15:00:00,20557215517,10
90022,2023-10-20T15:00:00,20557215517,10
95757,2023-09-28T16:00:00,20557215517,10
95207,2023-10-12T16:00:00,20557215517,10
93063,2023-10-12T16:00:00,20557215517,10
90247,2023-10-12T16:00:00,20557215517,10
94551,2023-10-12T16:00:00,20557215517,10
90807,2023-10-20T16:00:00,20557215517,10
90022,2023-10-12T17:00:00,20557215517,10
90241,2023-10-12T17:00:00,20557215517,10
95691,2023-10-20T17:00:00,20557215517,10
90065,2023-10-20T17:00:00,20557215517,10
90242,2023-10-12T18:00:00,20557215517,10
93063,2023-10-12T18:00:00,20557215517,10
95624,2023-10-12T18:00:00,20557215517,10
92027,2023-10-20T18:00:00,20557215517,10
93611,2023-10-12T19:00:00,20557215517,10
95630,2023-09-21T15:00:00,20557215517,10
90503,2023-09-21T15:00:00,20557215517,10
93612,2023-09-29T15:00:00,20557215517,10
90245,2023-09-29T15:00:00,20557215517,10
85224,2023-09-29T15:00:00,20557215517,10
94577,2023-10-05T15:00:00,20557215517,10
95691,2023-10-13T15:00:00,20557215517,10
85730,2023-10-13T15:00:00,20557215517,10
92543,2023-09-21T16:00:00,20557215517,10
95376,2023-09-21T16:00:00,20557215517,10
90042,2023-09-21T16:00:00,20557215517,10
95687,2023-09-21T16:00:00,20557215517,10
89139,2023-10-05T16:00:00,20557215517,10
90706,2023-10-05T16:00:00,20557215517,10
95336,2023-10-05T16:00:00,20557215517,10
93065,2023-10-13T16:00:00,20557215517,10
90250,2023-10-13T16:00:00,20557215517,10
94583,2023-10-13T16:00:00,20557215517,10
90022,2023-10-13T17:00:00,20557215517,10
90248,2023-10-13T17:00:00,20557215517,10
93063,2023-10-13T17:00:00,20557215517,10
85224,2023-10-13T18:00:00,20557215517,10
85286,2023-10-13T19:00:00,20557215517,10
92203,2023-10-13T19:00:00,20557215517,10
86326,2023-10-13T19:00:00,20557215517,10
90245,2023-09-30T08:00:00,20557215517,10
92618,2023-09-22T15:00:00,20557215517,10
92027,2023-10-06T15:00:00,20557215517,10
90712,2023-10-06T15:00:00,20557215517,10
95688,2023-09-22T16:00:00,20557215517,10
89131,2023-09-22T16:00:00,20557215517,10
89118,2023-09-23T08:00:00,20557215517,10
85037,2023-09-23T08:00:00,20557215517,10
90501,2023-09-23T08:00:00,20557215517,10
91350,2023-09-23T08:00:00,20557215517,10
95348,2023-10-07T08:00:00,20557215517,10
92543,2023-10-07T08:00:00,20557215517,10
95642,2023-10-07T08:00:00,20557215517,10
95758,2023-09-23T09:00:00,20557215517,10
85226,2023-10-07T09:00:00,20557215517,10
95340,2023-10-07T09:00:00,20557215517,10
85226,2023-09-23T10:00:00,20557215517,10
90262,2023-09-15T15:00:00,20557215517,10
94546,2023-09-15T15:00:00,20557215517,10
90712,2023-09-15T15:00:00,20557215517,10
89131,2023-09-15T15:00:00,20557215517,10
89139,2023-09-15T16:00:00,20557215517,10
93618,2023-09-15T16:00:00,20557215517,10
95134,2023-10-07T21:00:00,20557215517,11
94578,2023-10-22T17:00:00,20557215517,11
90505,2023-10-13T21:00:00,20557215517,11
92027,2023-09-16T12:00:00,20557215517,11
95207,2023-10-13T21:00:00,20557215517,11
92691,2023-10-01T21:00:00,20557215517,11
90242,2023-10-21T09:00:00,20557215517,11
92108,2023-09-22T21:00:00,20557215517,11
90505,2023-10-22T09:00:00,20557215517,11
90065,2023-10-14T17:00:00,20557215517,11
90242,2023-10-15T16:00:00,20557215517,11
95341,2023-09-21T17:00:00,20557215517,11
93312,2023-10-05T21:00:00,20557215517,11
92545,2023-10-14T21:00:00,20557215517,11
95662,2023-09-28T21:00:00,20557215517,11
90805,2023-10-21T21:00:00,20557215517,11
85730,2023-10-15T12:00:00,20557215517,11
90242,2023-09-15T21:00:00,20557215517,11
94583,2023-10-22T17:00:00,20557215517,11
97216,2023-10-15T12:00:00,20557215517,11
94087,2023-10-21T08:00:00,20557215517,11
90266,2023-10-12T21:00:00,20557215517,11
94580,2023-10-14T18:00:00,20557215517,11
85224,2023-09-21T21:00:00,20557215517,11
89149,2023-10-07T21:00:00,20557215517,11
94541,2023-10-21T18:00:00,20557215517,11
95138,2023-09-15T21:00:00,20557215517,11
86429,2023-10-15T21:00:00,20557215517,11
93065,2023-10-22T18:00:00,20557215517,11
90022,2023-10-15T14:00:00,20557215517,11
95340,2023-10-22T15:00:00,20557215517,11
90706,2023-09-16T11:00:00,20557215517,11
89460,2023-09-24T10:00:00,20557215517,11
90505,2023-10-21T13:00:00,20557215517,11
94583,2023-10-15T17:00:00,20557215517,11
92618,2023-09-21T17:00:00,20557215517,11
92108,2023-10-14T21:00:00,20557215517,11
86326,2023-10-22T18:00:00,20557215517,11
95051,2023-10-21T18:00:00,20557215517,11
93458,2023-10-21T21:00:00,20557215517,11
95340,2023-10-21T16:00:00,20557215517,11
85035,2023-10-08T21:00:00,20557215517,11
97216,2023-10-14T12:00:00,20557215517,11
90650,2023-10-21T17:00:00,20557215517,11
90807,2023-09-21T21:00:00,20557215517,11
90247,2023-10-21T18:00:00,20557215517,11
91107,2023-09-21T17:00:00,20557215517,11
94583,2023-10-14T17:00:00,20557215517,11
95961,2023-10-15T15:00:00,20557215517,11
90022,2023-09-21T22:00:00,20557215517,11
85730,2023-10-21T12:00:00,20557215517,11
85224,2023-10-14T08:00:00,20557215517,11
85730,2023-10-14T16:00:00,20557215517,11
94578,2023-10-22T15:00:00,20557215517,11
94607,2023-10-14T14:00:00,20557215517,11
95138,2023-10-06T21:00:00,20557215517,11
95062,2023-10-22T08:00:00,20557215517,11
93304,2023-10-14T17:00:00,20557215517,11
95624,2023-10-15T21:00:00,20557215517,11
94015,2023-09-17T21:00:00,20557215517,11
94578,2023-10-15T15:00:00,20557215517,11
90501,2023-10-15T12:00:00,20557215517,11
91106,2023-10-19T21:00:00,20557215517,11
95341,2023-09-28T21:00:00,20557215517,11
95136,2023-10-21T15:00:00,20557215517,11
90807,2023-10-15T11:00:00,20557215517,11
94583,2023-10-14T09:00:00,20557215517,11
95691,2023-10-15T10:00:00,20557215517,11
90242,2023-10-15T09:00:00,20557215517,11
94015,2023-09-15T17:00:00,20557215517,11
92108,2023-10-21T15:00:00,20557215517,11
89108,2023-09-28T21:00:00,20557215517,11
89139,2023-09-21T17:00:00,20557215517,11
95337,2023-10-21T14:00:00,20557215517,11
85730,2023-10-15T21:00:00,20557215517,11
92027,2023-09-17T11:00:00,20557215517,11
90712,2023-09-15T18:00:00,20557215517,11
91107,2023-09-15T21:00:00,20557215517,11
90501,2023-10-14T09:00:00,20557215517,11
90247,2023-10-14T21:00:00,20557215517,11
93304,2023-09-28T22:00:00,20557215517,11
94580,2023-10-15T21:00:00,20557215517,11
92201,2023-10-22T10:00:00,20557215517,11
85043,2023-09-24T10:00:00,20557215517,11
85224,2023-09-28T21:00:00,20557215517,11
95121,2023-09-16T21:00:00,20557215517,11
92675,2023-10-15T10:00:00,20557215517,11
90807,2023-10-15T08:00:00,20557215517,11
95667,2023-10-22T17:00:00,20557215517,11
91104,2023-09-21T21:00:00,20557215517,11
85224,2023-10-14T17:00:00,20557215517,11
95624,2023-10-21T10:00:00,20557215517,11
97007,2023-10-14T17:00:00,20557215517,11
92618,2023-09-16T21:00:00,20557215517,11
90022,2023-10-21T08:00:00,20557215517,11
93458,2023-10-21T11:00:00,20557215517,11
95337,2023-10-21T08:00:00,20557215517,11
95207,2023-10-15T14:00:00,20557215517,11
95687,2023-09-15T18:00:00,20557215517,11
89178,2023-09-16T21:00:00,20557215517,11
90040,2023-10-14T10:00:00,20557215517,11
95340,2023-10-14T09:00:00,20557215517,11
92108,2023-10-19T21:00:00,20557215517,11
95111,2023-10-20T21:00:00,20557215517,11
94565,2023-09-15T19:00:00,20557215517,11
94541,2023-10-19T21:00:00,20557215517,11
95687,2023-09-29T21:00:00,20557215517,11
85730,2023-09-21T22:00:00,20557215517,11
89178,2023-09-15T21:00:00,20557215517,11
90805,2023-10-20T21:00:00,20557215517,11
95776,2023-09-15T18:00:00,20557215517,11
92675,2023-10-22T14:00:00,20557215517,11
90805,2023-10-22T17:00:00,20557215517,11
90247,2023-10-15T12:00:00,20557215517,11
90041,2023-10-21T21:00:00,20557215517,11
92675,2023-10-21T21:00:00,20557215517,11
90065,2023-10-19T21:00:00,20557215517,11
95650,2023-10-21T11:00:00,20557215517,11
90022,2023-10-14T14:00:00,20557215517,11
90250,2023-10-15T18:00:00,20557215517,11
94087,2023-10-15T21:00:00,20557215517,11
91106,2023-10-14T08:00:00,20557215517,11
90247,2023-10-15T21:00:00,20557215517,11
93065,2023-10-14T19:00:00,20557215517,11
86326,2023-10-15T12:00:00,20557215517,11
89460,2023-09-30T21:00:00,20557215517,11
95136,2023-10-13T21:00:00,20557215517,11
94583,2023-09-15T22:00:00,20557215517,11
95207,2023-10-14T12:00:00,20557215517,11
90040,2023-10-15T08:00:00,20557215517,11
85353,2023-10-05T21:00:00,20557215517,11
94087,2023-09-24T22:00:00,20557215517,11
89178,2023-09-16T08:00:00,20557215517,11
93618,2023-09-24T08:00:00,20557215517,11
89178,2023-10-08T08:00:00,20557215517,11
85035,2023-10-08T08:00:00,20557215517,11
95776,2023-09-16T09:00:00,20557215517,11
85043,2023-10-08T09:00:00,20557215517,11
85033,2023-09-16T10:00:00,20557215517,11
89178,2023-10-01T08:00:00,20557215517,11
92618,2023-09-17T09:00:00,20557215517,11
92127,2023-09-17T09:00:00,20557215517,11
89131,2023-09-17T09:00:00,20557215517,11
93003,2023-09-17T10:00:00,20557215517,11
95758,2023-09-17T10:00:00,20557215517,11
95776,2023-09-17T10:00:00,20557215517,11
89511,2023-10-19T16:00:00,20557215517,11
92675,2023-10-19T16:00:00,20557215517,11
95207,2023-10-19T17:00:00,20557215517,11
90245,2023-10-19T17:00:00,20557215517,11
89509,2023-10-19T18:00:00,20557215517,11
90807,2023-10-19T18:00:00,20557215517,11
90245,2023-10-19T18:00:00,20557215517,11
90242,2023-09-28T15:00:00,20557215517,11
92203,2023-09-28T15:00:00,20557215517,11
90065,2023-10-12T15:00:00,20557215517,11
95758,2023-10-12T15:00:00,20557215517,11
94086,2023-10-20T15:00:00,20557215517,11
94087,2023-10-20T15:00:00,20557215517,11
93454,2023-09-28T16:00:00,20557215517,11
92675,2023-10-12T16:00:00,20557215517,11
95624,2023-10-12T16:00:00,20557215517,11
95624,2023-10-20T16:00:00,20557215517,11
95691,2023-10-12T17:00:00,20557215517,11
90040,2023-10-12T17:00:00,20557215517,11
93063,2023-10-12T17:00:00,20557215517,11
94086,2023-10-20T17:00:00,20557215517,11
90278,2023-10-20T18:00:00,20557215517,11
85224,2023-10-20T18:00:00,20557215517,11
93063,2023-10-20T18:00:00,20557215517,11
89511,2023-10-20T18:00:00,20557215517,11
94580,2023-10-20T18:00:00,20557215517,11
95207,2023-10-12T19:00:00,20557215517,11
90807,2023-09-21T15:00:00,20557215517,11
95687,2023-09-21T15:00:00,20557215517,11
89131,2023-09-29T15:00:00,20557215517,11
95340,2023-09-29T15:00:00,20557215517,11
93618,2023-09-29T15:00:00,20557215517,11
94580,2023-10-13T15:00:00,20557215517,11
94583,2023-10-13T15:00:00,20557215517,11
90247,2023-10-13T15:00:00,20557215517,11
95336,2023-09-21T16:00:00,20557215517,11
90501,2023-09-21T16:00:00,20557215517,11
95603,2023-10-05T16:00:00,20557215517,11
90245,2023-10-13T17:00:00,20557215517,11
90248,2023-10-13T18:00:00,20557215517,11
90022,2023-10-13T18:00:00,20557215517,11
95677,2023-09-22T15:00:00,20557215517,11
94551,2023-10-06T15:00:00,20557215517,11
95630,2023-09-22T16:00:00,20557215517,11
95687,2023-09-23T08:00:00,20557215517,11
95457,2023-09-23T09:00:00,20557215517,11
91107,2023-09-23T09:00:00,20557215517,11
91106,2023-10-07T09:00:00,20557215517,11
90242,2023-10-07T09:00:00,20557215517,11
93630,2023-10-07T09:00:00,20557215517,11
89178,2023-09-15T15:00:00,20557215517,11
95757,2023-09-15T15:00:00,20557215517,11
95688,2023-09-15T16:00:00,20557215517,11
95138,2023-09-15T16:00:00,20557215517,11
95758,2023-09-15T16:00:00,20557215517,11
95667,2023-09-15T16:00:00,20557215517,11
92203,2023-09-24T21:00:00,20557215517,12
95758,2023-09-16T12:00:00,20557215517,12
90250,2023-09-28T22:00:00,20557215517,12
90706,2023-09-15T17:00:00,20557215517,12
92203,2023-09-30T21:00:00,20557215517,12
95691,2023-10-21T09:00:00,20557215517,12
97216,2023-10-22T08:00:00,20557215517,12
90505,2023-10-21T14:00:00,20557215517,12
95062,2023-10-21T17:00:00,20557215517,12
95624,2023-10-14T21:00:00,20557215517,12
95691,2023-10-22T13:00:00,20557215517,12
92545,2023-10-15T11:00:00,20557215517,12
89509,2023-10-22T19:00:00,20557215517,12
86429,2023-10-15T18:00:00,20557215517,12
92127,2023-09-17T21:00:00,20557215517,12
95901,2023-10-14T15:00:00,20557215517,12
90022,2023-10-22T18:00:00,20557215517,12
95758,2023-09-29T21:00:00,20557215517,12
93063,2023-10-21T09:00:00,20557215517,12
90065,2023-10-14T15:00:00,20557215517,12
93458,2023-10-21T10:00:00,20557215517,12
85730,2023-10-15T14:00:00,20557215517,12
93063,2023-10-15T16:00:00,20557215517,12
92203,2023-09-23T21:00:00,20557215517,12
94580,2023-10-22T08:00:00,20557215517,12
86429,2023-09-21T21:00:00,20557215517,12
90022,2023-10-15T17:00:00,20557215517,12
94579,2023-10-08T21:00:00,20557215517,12
94578,2023-10-14T21:00:00,20557215517,12
94541,2023-10-14T09:00:00,20557215517,12
94087,2023-10-14T16:00:00,20557215517,12
86326,2023-10-22T13:00:00,20557215517,12
90065,2023-10-21T18:00:00,20557215517,12
93003,2023-09-15T18:00:00,20557215517,12
92127,2023-09-23T21:00:00,20557215517,12
85730,2023-10-22T09:00:00,20557215517,12
95340,2023-09-30T21:00:00,20557215517,12
86326,2023-09-16T22:00:00,20557215517,12
93063,2023-10-14T19:00:00,20557215517,12
93618,2023-09-22T21:00:00,20557215517,12
95901,2023-09-17T11:00:00,20557215517,12
90041,2023-10-21T15:00:00,20557215517,12
97007,2023-10-22T13:00:00,20557215517,12
86047,2023-09-16T21:00:00,20557215517,12
92127,2023-09-17T11:00:00,20557215517,12
95661,2023-09-24T10:00:00,20557215517,12
86429,2023-10-01T21:00:00,20557215517,12
95136,2023-10-22T13:00:00,20557215517,12
94541,2023-10-14T13:00:00,20557215517,12
93458,2023-10-14T19:00:00,20557215517,12
95624,2023-10-14T11:00:00,20557215517,12
95337,2023-09-15T21:00:00,20557215517,12
92675,2023-10-20T21:00:00,20557215517,12
93458,2023-10-21T08:00:00,20557215517,12
97216,2023-10-22T13:00:00,20557215517,12
93312,2023-10-06T21:00:00,20557215517,12
90248,2023-10-15T09:00:00,20557215517,12
94583,2023-10-21T09:00:00,20557215517,12
95340,2023-10-14T19:00:00,20557215517,12
95691,2023-10-14T09:00:00,20557215517,12
86326,2023-10-21T12:00:00,20557215517,12
90247,2023-10-14T13:00:00,20557215517,12
90248,2023-10-21T17:00:00,20557215517,12
92675,2023-10-21T09:00:00,20557215517,12
90807,2023-09-28T21:00:00,20557215517,12
90040,2023-10-14T21:00:00,20557215517,12
85730,2023-10-15T19:00:00,20557215517,12
95457,2023-09-24T10:00:00,20557215517,12
90247,2023-10-22T18:00:00,20557215517,12
90248,2023-10-21T12:00:00,20557215517,12
97007,2023-10-14T16:00:00,20557215517,12
89128,2023-09-24T10:00:00,20557215517,12
90247,2023-10-13T21:00:00,20557215517,12
95111,2023-09-23T21:00:00,20557215517,12
94578,2023-10-12T21:00:00,20557215517,12
92618,2023-09-16T11:00:00,20557215517,12
95111,2023-09-15T19:00:00,20557215517,12
94087,2023-10-14T14:00:00,20557215517,12
94541,2023-10-22T08:00:00,20557215517,12
89511,2023-10-15T16:00:00,20557215517,12
97216,2023-10-22T11:00:00,20557215517,12
93063,2023-10-21T17:00:00,20557215517,12
85035,2023-10-05T21:00:00,20557215517,12
85037,2023-10-13T21:00:00,20557215517,12
86429,2023-10-06T21:00:00,20557215517,12
94541,2023-10-15T08:00:00,20557215517,12
94607,2023-09-16T12:00:00,20557215517,12
95758,2023-10-01T21:00:00,20557215517,12
95348,2023-10-07T21:00:00,20557215517,12
90250,2023-10-15T15:00:00,20557215517,12
89511,2023-10-05T22:00:00,20557215517,12
95757,2023-09-22T21:00:00,20557215517,12
90650,2023-10-15T08:00:00,20557215517,12
95961,2023-09-24T10:00:00,20557215517,12
90807,2023-09-15T19:00:00,20557215517,12
94087,2023-10-05T22:00:00,20557215517,12
93304,2023-10-21T21:00:00,20557215517,12
95062,2023-10-22T09:00:00,20557215517,12
95603,2023-10-14T13:00:00,20557215517,12
95691,2023-10-21T12:00:00,20557215517,12
90245,2023-09-30T21:00:00,20557215517,12
90242,2023-09-24T10:00:00,20557215517,12
89511,2023-10-21T13:00:00,20557215517,12
92027,2023-09-16T08:00:00,20557215517,12
90706,2023-09-16T09:00:00,20557215517,12
91106,2023-10-01T08:00:00,20557215517,12
95758,2023-10-01T08:00:00,20557215517,12
92103,2023-10-01T08:00:00,20557215517,12
95376,2023-09-17T10:00:00,20557215517,12
93065,2023-10-19T15:00:00,20557215517,12
92203,2023-10-19T16:00:00,20557215517,12
93630,2023-10-19T17:00:00,20557215517,12
95136,2023-10-12T15:00:00,20557215517,12
92545,2023-10-20T15:00:00,20557215517,12
89131,2023-09-28T16:00:00,20557215517,12
92027,2023-09-28T16:00:00,20557215517,12
92618,2023-09-28T16:00:00,20557215517,12
91350,2023-09-28T16:00:00,20557215517,12
92545,2023-10-12T18:00:00,20557215517,12
93630,2023-10-12T18:00:00,20557215517,12
90650,2023-10-20T18:00:00,20557215517,12
94087,2023-10-20T18:00:00,20557215517,12
94583,2023-10-20T18:00:00,20557215517,12
95691,2023-10-20T18:00:00,20557215517,12
90505,2023-10-12T19:00:00,20557215517,12
94565,2023-09-21T15:00:00,20557215517,12
93618,2023-09-21T15:00:00,20557215517,12
92108,2023-09-29T15:00:00,20557215517,12
95111,2023-09-29T15:00:00,20557215517,12
90241,2023-09-29T15:00:00,20557215517,12
92111,2023-10-05T15:00:00,20557215517,12
89131,2023-10-05T15:00:00,20557215517,12
94086,2023-10-13T15:00:00,20557215517,12
95688,2023-09-21T16:00:00,20557215517,12
97007,2023-10-13T18:00:00,20557215517,12
94583,2023-10-13T18:00:00,20557215517,12
90022,2023-10-13T19:00:00,20557215517,12
93304,2023-10-13T19:00:00,20557215517,12
93618,2023-09-30T08:00:00,20557215517,12
90501,2023-09-22T15:00:00,20557215517,12
95603,2023-10-06T15:00:00,20557215517,12
95134,2023-10-06T15:00:00,20557215517,12
85353,2023-10-06T15:00:00,20557215517,12
95348,2023-10-06T15:00:00,20557215517,12
92203,2023-09-22T16:00:00,20557215517,12
90807,2023-09-22T16:00:00,20557215517,12
86429,2023-10-07T08:00:00,20557215517,12
85037,2023-10-07T09:00:00,20557215517,12
90706,2023-09-23T10:00:00,20557215517,12
91106,2023-09-23T10:00:00,20557215517,12
95901,2023-09-23T10:00:00,20557215517,12
93611,2023-09-23T10:00:00,20557215517,12
95758,2023-09-15T15:00:00,20557215517,12
95776,2023-09-15T16:00:00,20557215517,12
85037,2023-09-15T19:00:00,20557215517,13
95341,2023-10-05T21:00:00,20557215517,13
90505,2023-10-14T19:00:00,20557215517,13
92108,2023-09-17T11:00:00,20557215517,13
90706,2023-10-21T17:00:00,20557215517,13
95624,2023-10-14T08:00:00,20557215517,13
90022,2023-10-14T17:00:00,20557215517,13
86047,2023-10-06T21:00:00,20557215517,13
95650,2023-09-24T10:00:00,20557215517,13
95341,2023-10-21T09:00:00,20557215517,13
94087,2023-10-15T14:00:00,20557215517,13
89509,2023-10-15T10:00:00,20557215517,13
90248,2023-10-15T08:00:00,20557215517,13
90505,2023-10-21T18:00:00,20557215517,13
91106,2023-09-24T10:00:00,20557215517,13
94608,2023-10-15T09:00:00,20557215517,13
85043,2023-10-13T21:00:00,20557215517,13
85224,2023-09-16T12:00:00,20557215517,13
91911,2023-10-22T09:00:00,20557215517,13
92027,2023-09-28T21:00:00,20557215517,13
95138,2023-10-01T21:00:00,20557215517,13
93458,2023-10-15T15:00:00,20557215517,13
89178,2023-09-28T21:00:00,20557215517,13
90048,2023-09-29T21:00:00,20557215517,13
90712,2023-09-28T21:00:00,20557215517,13
85730,2023-10-21T11:00:00,20557215517,13
90805,2023-10-14T14:00:00,20557215517,13
94608,2023-10-21T18:00:00,20557215517,13
94580,2023-10-21T15:00:00,20557215517,13
85730,2023-10-21T09:00:00,20557215517,13
85353,2023-09-24T21:00:00,20557215517,13
95457,2023-09-21T21:00:00,20557215517,13
94610,2023-09-21T21:00:00,20557215517,13
95901,2023-09-24T21:00:00,20557215517,13
94583,2023-10-22T08:00:00,20557215517,13
94578,2023-10-05T17:00:00,20557215517,13
92108,2023-09-16T11:00:00,20557215517,13
93304,2023-10-15T08:00:00,20557215517,13
90065,2023-10-14T08:00:00,20557215517,13
94086,2023-10-21T16:00:00,20557215517,13
91350,2023-09-17T11:00:00,20557215517,13
94580,2023-10-21T18:00:00,20557215517,13
94546,2023-09-15T21:00:00,20557215517,13
90040,2023-10-14T18:00:00,20557215517,13
97007,2023-10-22T18:00:00,20557215517,13
90805,2023-10-15T15:00:00,20557215517,13
95677,2023-09-17T21:00:00,20557215517,13
90022,2023-10-21T19:00:00,20557215517,13
93304,2023-10-21T12:00:00,20557215517,13
95138,2023-09-17T11:00:00,20557215517,13
94580,2023-10-21T17:00:00,20557215517,13
94607,2023-10-12T21:00:00,20557215517,13
85730,2023-10-22T11:00:00,20557215517,13
90278,2023-10-15T09:00:00,20557215517,13
90505,2023-10-21T17:00:00,20557215517,13
94087,2023-10-12T21:00:00,20557215517,13
90041,2023-10-14T09:00:00,20557215517,13
94583,2023-10-21T10:00:00,20557215517,13
90065,2023-10-12T21:00:00,20557215517,13
93003,2023-09-17T21:00:00,20557215517,13
95207,2023-10-15T15:00:00,20557215517,13
90241,2023-10-14T10:00:00,20557215517,13
94608,2023-10-21T15:00:00,20557215517,13
95348,2023-09-29T21:00:00,20557215517,13
89460,2023-09-15T19:00:00,20557215517,13
92201,2023-10-20T21:00:00,20557215517,13
95624,2023-10-21T17:00:00,20557215517,13
95661,2023-09-15T19:00:00,20557215517,13
90022,2023-10-08T22:00:00,20557215517,13
95630,2023-09-17T11:00:00,20557215517,13
92201,2023-10-07T21:00:00,20557215517,13
95961,2023-10-15T08:00:00,20557215517,13
93063,2023-10-15T12:00:00,20557215517,13
92127,2023-09-24T21:00:00,20557215517,13
95136,2023-10-22T18:00:00,20557215517,13
95111,2023-10-06T21:00:00,20557215517,13
92618,2023-09-16T09:00:00,20557215517,13
95111,2023-09-24T09:00:00,20557215517,13
93618,2023-09-24T09:00:00,20557215517,13
95687,2023-09-24T09:00:00,20557215517,13
85035,2023-10-08T09:00:00,20557215517,13
93065,2023-10-08T09:00:00,20557215517,13
89511,2023-10-08T09:00:00,20557215517,13
85226,2023-10-08T09:00:00,20557215517,13
95348,2023-09-17T08:00:00,20557215517,13
92027,2023-09-17T09:00:00,20557215517,13
89178,2023-09-17T09:00:00,20557215517,13
94551,2023-09-17T09:00:00,20557215517,13
95138,2023-09-17T10:00:00,20557215517,13
89502,2023-09-17T10:00:00,20557215517,13
93304,2023-10-19T15:00:00,20557215517,13
85730,2023-10-19T15:00:00,20557215517,13
90650,2023-10-19T16:00:00,20557215517,13
94086,2023-10-19T17:00:00,20557215517,13
94608,2023-10-19T17:00:00,20557215517,13
90805,2023-10-19T18:00:00,20557215517,13
94086,2023-10-19T18:00:00,20557215517,13
94608,2023-09-28T15:00:00,20557215517,13
93611,2023-09-28T15:00:00,20557215517,13
85224,2023-10-12T15:00:00,20557215517,13
90505,2023-10-12T15:00:00,20557215517,13
93063,2023-10-20T15:00:00,20557215517,13
93611,2023-09-28T16:00:00,20557215517,13
90247,2023-10-20T16:00:00,20557215517,13
94086,2023-10-20T16:00:00,20557215517,13
90065,2023-10-12T18:00:00,20557215517,13
89107,2023-10-12T18:00:00,20557215517,13
95207,2023-10-12T18:00:00,20557215517,13
92545,2023-10-12T19:00:00,20557215517,13
97007,2023-10-12T19:00:00,20557215517,13
94086,2023-10-12T19:00:00,20557215517,13
90247,2023-10-20T19:00:00,20557215517,13
89502,2023-09-21T15:00:00,20557215517,13
85286,2023-09-21T15:00:00,20557215517,13
94607,2023-09-29T15:00:00,20557215517,13
